ID,connected
9937,True
9938,True
9939,True
9940,True
9941,False
9942,False
9943,False
9944,False
9945,False
9946,False
9947,False
9948,False
9949,False
9950,False
9951,False
9952,True
9953,True
9954,True
9955,False
9956,False
9957,False
9958,False
9959,False
9960,False
9961,False
9962,False
9963,True
9964,True
9965,False
9966,False
9967,False
9968,False
9969,False
9970,False
9971,False
9972,False
9973,False
9974,False
9975,False
9976,False
9977,False
9978,True
9979,True
9980,True
9981,False
9982,False
9983,False
9984,False
9985,False
9986,False
9987,False
9988,False
9989,False
9990,False
9991,False
9992,False
9993,False
9994,False
9995,False
9996,True
9997,True
9998,False
9999,False
10000,False
10001,False
10002,False
10003,False
10004,True
10005,False
10006,False
10007,False
10008,True
10009,True
10010,True
10011,False
10012,False
10013,False
10014,False
10015,True
10016,False
10017,False
10018,False
10019,False
10020,True
10021,True
10022,True
10023,True
10024,False
10025,False
10026,False
10027,False
10028,True
10029,False
10030,True
10031,True
10032,True
10033,True
10034,True
10035,True
10036,True
10037,False
10038,False
10039,False
10040,False
10041,True
10042,True
10043,True
10044,True
10045,False
10046,False
10047,False
10048,False
10049,False
10050,False
10051,True
10052,True
10053,True
10054,False
10055,False
10056,True
10057,True
10058,False
10059,False
10060,False
10061,False
10062,False
10063,True
10064,True
10065,True
10066,False
10067,False
10068,True
10069,True
10070,True
10071,True
10072,True
10073,False
10074,False
10075,False
10076,False
10077,False
10078,False
10079,False
10080,False
10081,True
10082,True
10083,False
10084,False
10085,True
10086,True
10087,False
10088,False
10089,False
10090,False
10091,False
10092,True
10093,True
10094,True
10095,True
10096,True
10097,False
10098,False
10099,False
10100,False
10101,False
10102,False
10103,True
10104,False
10105,True
10106,True
10107,False
10108,False
10109,True
10110,True
10111,True
10112,True
10113,False
10114,False
10115,False
10116,False
10117,False
10118,True
10119,True
10120,False
10121,True
10122,True
10123,True
10124,True
10125,True
10126,False
10127,False
10128,False
10129,False
10130,False
10131,False
10132,True
10133,False
10134,True
10135,True
10136,False
10137,False
10138,False
10139,False
10140,False
10141,False
10142,False
10143,False
10144,False
10145,False
10146,False
10147,False
10148,False
10149,False
10150,False
10151,True
10152,True
10153,False
10154,False
10155,True
10156,False
10157,False
10158,False
10159,False
10160,False
10161,False
10162,True
10163,False
10164,False
10165,True
10166,True
10167,True
10168,False
10169,False
10170,False
10171,False
10172,False
10173,True
10174,False
10175,False
10176,False
10177,False
10178,False
10179,True
10180,False
10181,False
10182,True
10183,True
10184,True
10185,False
10186,False
10187,True
10188,True
10189,True
10190,True
10191,True
10192,False
10193,False
10194,False
10195,False
10196,False
10197,False
10198,False
10199,True
10200,True
10201,False
10202,False
10203,False
10204,False
10205,False
10206,True
10207,True
10208,True
10209,True
10210,False
10211,False
10212,False
10213,False
10214,True
10215,False
10216,False
10217,False
10218,False
10219,False
10220,True
10221,False
10222,False
10223,False
10224,False
10225,False
10226,True
10227,True
10228,False
10229,False
10230,False
10231,False
10232,False
10233,False
10234,True
10235,True
10236,False
10237,True
10238,False
10239,True
10240,True
10241,True
10242,True
10243,False
10244,False
10245,False
10246,False
10247,False
10248,True
10249,True
10250,True
10251,True
10252,True
10253,True
10254,True
10255,True
10256,True
10257,False
10258,False
10259,False
10260,False
10261,False
10262,False
10263,False
10264,False
10265,True
10266,False
10267,False
10268,False
10269,True
10270,True
10271,False
10272,True
10273,True
10274,False
10275,False
10276,False
10277,True
10278,False
10279,False
10280,False
10281,False
10282,False
10283,True
10284,True
10285,True
10286,False
10287,False
10288,False
10289,False
10290,False
10291,False
10292,False
10293,True
10294,True
10295,True
10296,True
10297,True
10298,True
10299,True
10300,True
10301,False
10302,False
10303,True
10304,True
10305,True
10306,True
10307,False
10308,False
10309,False
10310,False
10311,False
10312,False
10313,False
10314,True
10315,False
10316,False
10317,False
10318,True
10319,False
10320,False
10321,False
10322,True
10323,False
10324,False
10325,False
10326,True
10327,False
10328,False
10329,False
10330,False
10331,True
10332,False
10333,False
10334,True
10335,False
10336,False
10337,True
10338,True
10339,True
10340,False
10341,False
10342,False
10343,False
10344,False
10345,False
10346,False
10347,False
10348,True
10349,True
10350,True
10351,False
10352,False
10353,False
10354,False
10355,True
10356,True
10357,True
10358,True
10359,False
10360,False
10361,False
10362,False
10363,False
10364,False
10365,True
10366,True
10367,True
10368,False
10369,False
10370,False
10371,False
10372,False
10373,False
10374,False
10375,True
10376,True
10377,False
10378,False
10379,False
10380,False
10381,True
10382,False
10383,False
10384,False
10385,True
10386,True
10387,True
10388,True
10389,False
10390,False
10391,False
10392,False
10393,False
10394,True
10395,True
10396,False
10397,False
10398,False
10399,True
10400,True
10401,False
10402,False
10403,False
10404,True
10405,True
10406,True
10407,False
10408,False
10409,False
10410,False
10411,False
10412,False
10413,False
10414,True
10415,True
10416,True
10417,True
10418,False
10419,False
10420,False
10421,False
10422,False
10423,False
10424,False
10425,True
10426,False
10427,True
10428,False
10429,False
10430,False
10431,False
10432,False
10433,False
10434,True
10435,True
10436,False
10437,False
10438,True
10439,True
10440,True
10441,True
10442,True
10443,False
10444,True
10445,False
10446,False
10447,False
10448,True
10449,False
10450,False
10451,False
10452,False
10453,True
10454,True
10455,True
10456,True
10457,False
10458,False
10459,False
10460,True
10461,True
10462,True
10463,True
10464,True
10465,True
10466,True
10467,False
10468,False
10469,False
10470,False
10471,False
10472,True
10473,True
10474,False
10475,True
10476,False
10477,True
10478,True
10479,False
10480,False
10481,False
10482,True
10483,False
10484,False
10485,False
10486,False
10487,False
10488,False
10489,True
10490,True
10491,True
10492,True
10493,False
10494,False
10495,True
10496,False
10497,False
10498,True
10499,False
10500,True
10501,True
10502,False
10503,False
10504,True
10505,False
10506,False
10507,False
10508,True
10509,True
10510,False
10511,False
10512,True
10513,True
10514,False
10515,False
10516,False
10517,False
10518,True
10519,True
10520,True
10521,True
10522,True
10523,True
10524,False
10525,False
10526,False
10527,False
10528,False
10529,True
10530,True
10531,True
10532,True
10533,False
10534,False
10535,False
10536,False
10537,False
10538,False
10539,False
10540,False
10541,True
10542,False
10543,True
10544,True
10545,True
10546,True
10547,False
10548,False
10549,False
10550,False
10551,False
10552,False
10553,False
10554,False
10555,True
10556,True
10557,True
10558,True
10559,True
10560,True
10561,True
10562,True
10563,False
10564,False
10565,False
10566,False
10567,False
10568,False
10569,False
10570,False
10571,False
10572,False
10573,False
10574,False
10575,True
10576,False
10577,False
10578,False
10579,False
10580,False
10581,False
10582,False
10583,False
10584,False
10585,False
10586,False
10587,False
10588,True
10589,False
10590,False
10591,False
10592,True
10593,True
10594,True
10595,False
10596,False
10597,False
10598,False
10599,False
10600,True
10601,True
10602,True
10603,False
10604,False
10605,False
10606,False
10607,True
10608,True
10609,True
10610,True
10611,False
10612,False
10613,False
10614,True
10615,False
10616,False
10617,False
10618,True
10619,True
10620,True
10621,True
10622,True
10623,False
10624,False
10625,False
10626,False
10627,False
10628,False
10629,False
10630,False
10631,False
10632,False
10633,False
10634,False
10635,True
10636,True
10637,True
10638,True
10639,True
10640,False
10641,False
10642,False
10643,False
10644,False
10645,False
10646,False
10647,False
10648,True
10649,False
10650,False
10651,True
10652,True
10653,True
10654,False
10655,False
10656,False
10657,False
10658,False
10659,False
10660,True
10661,False
10662,False
10663,False
10664,True
10665,False
10666,False
10667,True
10668,False
10669,False
10670,False
10671,False
10672,True
10673,False
10674,False
10675,True
10676,True
10677,True
10678,False
10679,False
10680,False
10681,True
10682,False
10683,True
10684,True
10685,True
10686,True
10687,False
10688,False
10689,False
10690,False
10691,False
10692,False
10693,True
10694,False
10695,False
10696,True
10697,True
10698,False
10699,False
10700,False
10701,False
10702,False
10703,False
10704,False
10705,False
10706,False
10707,False
10708,True
10709,True
10710,True
10711,False
10712,False
10713,False
10714,False
10715,True
10716,False
10717,False
10718,False
10719,False
10720,False
10721,True
10722,True
10723,True
10724,False
10725,False
10726,False
10727,False
10728,False
10729,False
10730,False
10731,True
10732,False
10733,False
10734,False
10735,False
10736,False
10737,False
10738,False
10739,True
10740,True
10741,True
10742,True
10743,True
10744,False
10745,False
10746,True
10747,False
10748,False
10749,False
10750,True
10751,False
10752,False
10753,False
10754,False
10755,True
10756,False
10757,False
10758,False
10759,True
10760,True
10761,True
10762,True
10763,False
10764,False
10765,False
10766,False
10767,False
10768,False
10769,False
10770,False
10771,False
10772,True
10773,False
10774,True
10775,True
10776,False
10777,False
10778,False
10779,False
10780,False
10781,False
10782,False
10783,False
10784,True
10785,False
10786,True
10787,True
10788,False
10789,True
10790,True
10791,True
10792,False
10793,False
10794,False
10795,True
10796,True
10797,False
10798,True
10799,True
10800,True
10801,True
10802,True
10803,False
10804,True
10805,True
10806,False
10807,False
10808,False
10809,False
10810,False
10811,False
10812,False
10813,True
10814,True
10815,False
10816,False
10817,False
10818,True
10819,True
10820,True
10821,True
10822,False
10823,False
10824,False
10825,True
10826,True
10827,True
10828,True
10829,True
10830,False
10831,False
10832,False
10833,False
10834,False
10835,False
10836,False
10837,True
10838,True
10839,False
10840,False
10841,False
10842,False
10843,False
10844,False
10845,True
10846,False
10847,True
10848,True
10849,True
10850,True
10851,False
10852,False
10853,False
10854,False
10855,False
10856,True
10857,True
10858,False
10859,False
10860,False
10861,False
10862,False
10863,False
10864,True
10865,False
10866,False
10867,True
10868,True
10869,True
10870,True
10871,True
10872,False
10873,False
10874,False
10875,False
10876,False
10877,False
10878,False
10879,True
10880,True
10881,True
10882,True
10883,True
10884,False
10885,True
10886,True
10887,True
10888,False
10889,False
10890,False
10891,False
10892,False
10893,True
10894,True
10895,True
10896,True
10897,True
10898,True
10899,True
10900,True
10901,False
10902,False
10903,False
10904,False
10905,False
10906,False
10907,True
10908,True
10909,True
10910,True
10911,True
10912,False
10913,False
10914,False
10915,False
10916,False
10917,False
10918,False
10919,False
10920,False
10921,True
10922,True
10923,False
10924,False
10925,False
10926,False
10927,True
10928,True
10929,False
10930,False
10931,False
10932,True
10933,False
10934,False
10935,False
10936,True
10937,True
10938,True
10939,True
10940,True
10941,False
10942,False
10943,False
10944,False
10945,False
10946,False
10947,False
10948,False
10949,False
10950,False
10951,True
10952,False
10953,True
10954,True
10955,False
10956,False
10957,False
10958,False
10959,True
10960,True
10961,True
10962,False
10963,False
10964,False
10965,False
10966,True
10967,True
10968,True
10969,False
10970,False
10971,False
10972,False
10973,False
10974,False
10975,False
10976,True
10977,False
10978,False
10979,False
10980,False
10981,True
10982,False
10983,False
10984,False
10985,False
10986,True
10987,True
10988,False
10989,False
10990,True
10991,False
10992,True
10993,True
10994,True
10995,True
10996,True
10997,False
10998,False
10999,False
11000,False
11001,False
11002,True
11003,True
11004,True
11005,False
11006,False
11007,False
11008,False
11009,False
11010,False
11011,True
11012,False
11013,False
11014,True
11015,True
11016,False
11017,False
11018,False
11019,True
11020,True
11021,False
11022,False
11023,False
11024,False
11025,True
11026,True
11027,True
11028,False
11029,False
11030,False
11031,False
11032,False
11033,True
11034,False
11035,False
11036,False
11037,False
11038,False
11039,True
11040,True
11041,False
11042,True
11043,True
11044,True
11045,False
11046,False
11047,False
11048,False
11049,False
11050,False
11051,True
11052,True
11053,True
11054,False
11055,False
11056,True
11057,True
11058,True
11059,False
11060,False
11061,False
11062,False
11063,True
11064,False
11065,False
11066,True
11067,False
11068,False
11069,False
11070,True
11071,True
11072,False
11073,False
11074,False
11075,False
11076,False
11077,True
11078,True
11079,True
11080,False
11081,False
11082,False
11083,False
11084,False
11085,False
11086,True
11087,False
11088,False
11089,True
11090,True
11091,True
11092,False
11093,False
11094,False
11095,True
11096,True
11097,False
11098,True
11099,True
11100,True
11101,True
11102,True
11103,True
11104,False
11105,False
11106,False
11107,False
11108,True
11109,False
11110,False
11111,False
11112,True
11113,False
11114,False
11115,True
11116,True
11117,True
11118,True
11119,True
11120,True
11121,True
11122,True
11123,True
11124,True
11125,True
11126,True
11127,True
11128,False
11129,False
11130,False
11131,False
11132,False
11133,False
11134,False
11135,False
11136,False
11137,False
11138,False
11139,False
11140,False
11141,False
11142,False
11143,True
11144,False
11145,False
11146,False
11147,False
11148,False
11149,True
11150,True
11151,True
11152,False
11153,False
11154,True
11155,False
11156,False
11157,False
11158,False
11159,True
11160,False
11161,False
11162,False
11163,False
11164,True
11165,False
11166,False
11167,False
11168,False
11169,False
11170,False
11171,False
11172,False
11173,True
11174,False
11175,True
11176,True
11177,True
11178,False
11179,False
11180,False
11181,True
11182,True
11183,False
11184,False
11185,False
11186,False
11187,False
11188,False
11189,True
11190,False
11191,False
11192,False
11193,False
11194,False
11195,False
11196,True
11197,False
11198,False
11199,False
11200,False
11201,False
11202,False
11203,False
11204,True
11205,True
11206,False
11207,False
11208,True
11209,False
11210,False
11211,False
11212,True
11213,False
11214,True
11215,False
11216,True
11217,True
11218,False
11219,False
11220,True
11221,False
11222,False
11223,False
11224,False
11225,False
11226,True
11227,True
11228,True
11229,True
11230,True
11231,False
11232,False
11233,False
11234,False
11235,True
11236,False
11237,False
11238,False
11239,False
11240,False
11241,True
11242,False
11243,True
11244,False
11245,True
11246,True
11247,True
11248,True
11249,False
11250,False
11251,False
11252,False
