ID,connected
7809,True
7810,False
7811,False
7812,False
7813,False
7814,False
7815,False
7816,False
7817,False
7818,True
7819,True
7820,False
7821,False
7822,False
7823,False
7824,False
7825,True
7826,True
7827,True
7828,False
7829,False
7830,False
7831,False
7832,False
7833,False
7834,False
7835,False
7836,False
7837,False
7838,True
7839,True
7840,False
7841,True
7842,False
7843,False
7844,False
7845,False
7846,True
7847,True
7848,False
7849,False
7850,False
7851,False
7852,False
7853,False
7854,True
7855,True
7856,True
7857,True
7858,False
7859,False
7860,False
7861,False
7862,False
7863,False
7864,False
7865,False
7866,False
7867,False
7868,False
7869,False
7870,True
7871,False
7872,False
7873,True
7874,False
7875,False
7876,False
7877,False
7878,False
7879,False
7880,False
7881,False
7882,False
7883,False
7884,False
7885,False
7886,False
7887,False
7888,False
7889,False
7890,False
7891,False
7892,False
7893,True
7894,True
7895,False
7896,False
7897,False
7898,True
7899,True
7900,True
7901,False
7902,True
7903,True
7904,True
7905,False
7906,False
7907,False
7908,False
7909,False
7910,False
7911,False
7912,False
7913,False
7914,False
7915,False
7916,False
7917,False
7918,False
7919,False
7920,True
7921,True
7922,False
7923,False
7924,False
7925,False
7926,False
7927,False
7928,False
7929,False
7930,True
7931,True
7932,False
7933,False
7934,False
7935,False
7936,False
7937,False
7938,False
7939,False
7940,False
7941,False
7942,True
7943,False
7944,False
7945,False
7946,True
7947,True
7948,False
7949,False
7950,False
7951,False
7952,False
7953,False
7954,False
7955,False
7956,True
7957,False
7958,False
7959,False
7960,False
7961,False
7962,False
7963,False
7964,True
7965,True
7966,False
7967,False
7968,False
7969,False
7970,False
7971,False
7972,False
7973,False
7974,False
7975,False
7976,False
7977,True
7978,False
7979,False
7980,False
7981,False
7982,False
7983,False
7984,True
7985,False
7986,True
7987,False
7988,False
7989,False
7990,False
7991,False
7992,False
7993,False
7994,False
7995,False
7996,False
7997,False
7998,False
7999,False
8000,False
8001,True
8002,True
8003,True
8004,False
8005,False
8006,True
8007,False
8008,True
8009,False
8010,True
8011,False
8012,False
8013,False
8014,False
8015,False
8016,False
8017,False
8018,False
8019,False
8020,False
8021,False
8022,False
8023,False
8024,True
8025,False
8026,False
8027,False
8028,False
8029,False
8030,False
8031,False
8032,False
8033,False
8034,False
8035,False
8036,False
8037,False
8038,False
8039,False
8040,False
8041,False
8042,False
8043,False
8044,False
8045,False
8046,False
8047,False
8048,False
8049,False
8050,False
8051,False
8052,False
8053,False
8054,False
8055,False
8056,False
8057,False
8058,False
8059,False
8060,True
8061,True
8062,True
8063,False
8064,False
8065,False
8066,False
8067,True
8068,False
8069,False
8070,False
8071,False
8072,False
8073,True
8074,True
8075,True
8076,True
8077,True
8078,False
8079,False
8080,False
8081,False
8082,False
8083,False
8084,True
8085,False
8086,True
8087,False
8088,False
8089,False
8090,True
8091,True
8092,True
8093,True
8094,False
8095,False
8096,False
8097,False
8098,False
8099,False
8100,False
8101,False
8102,False
8103,False
8104,True
8105,True
8106,False
8107,False
8108,True
8109,False
8110,False
8111,False
8112,False
8113,False
8114,False
8115,False
8116,False
8117,False
8118,False
8119,False
8120,False
8121,False
8122,False
8123,True
8124,True
8125,False
8126,False
8127,False
8128,False
8129,False
8130,True
8131,False
8132,False
8133,False
8134,False
8135,False
8136,True
8137,False
8138,False
8139,False
8140,False
8141,True
8142,False
8143,False
8144,False
8145,False
8146,False
8147,True
8148,True
8149,False
8150,False
8151,False
8152,False
8153,False
8154,False
8155,False
8156,True
8157,True
8158,False
8159,True
8160,True
8161,False
8162,False
8163,False
8164,False
8165,False
8166,False
8167,False
8168,True
8169,True
8170,True
8171,False
8172,False
8173,False
8174,False
8175,False
8176,False
8177,False
8178,False
8179,False
8180,False
8181,False
8182,False
8183,False
8184,True
8185,False
8186,False
8187,False
8188,False
8189,True
8190,True
8191,True
8192,True
8193,True
8194,True
8195,True
8196,False
8197,False
8198,False
8199,False
8200,False
8201,False
8202,True
8203,True
8204,True
8205,False
8206,True
8207,True
8208,False
8209,False
8210,False
8211,False
8212,False
8213,False
8214,False
8215,False
8216,False
8217,False
8218,False
8219,False
8220,False
8221,True
8222,True
8223,False
8224,False
8225,False
8226,False
8227,False
8228,True
8229,True
8230,False
8231,False
8232,True
8233,False
8234,True
8235,False
8236,False
8237,False
8238,True
8239,False
8240,True
8241,False
8242,False
8243,False
8244,False
8245,False
8246,True
8247,True
8248,True
8249,False
8250,False
8251,False
8252,False
8253,False
8254,False
8255,False
8256,False
8257,False
8258,False
8259,False
8260,True
8261,True
8262,False
8263,False
8264,False
8265,False
8266,False
8267,False
8268,False
8269,False
8270,False
8271,False
8272,False
8273,False
8274,False
8275,False
8276,False
8277,True
8278,False
8279,False
8280,False
8281,False
8282,False
8283,False
8284,False
8285,False
8286,False
8287,False
8288,True
8289,True
8290,True
8291,False
8292,False
8293,False
8294,False
8295,False
8296,True
8297,False
8298,True
8299,False
8300,False
8301,False
8302,True
8303,True
8304,True
8305,False
8306,False
8307,False
8308,False
8309,False
8310,True
8311,True
8312,True
8313,True
8314,False
8315,False
8316,False
8317,False
8318,False
8319,False
8320,False
8321,False
8322,False
8323,False
8324,False
8325,False
8326,False
8327,False
8328,False
8329,False
8330,False
8331,True
8332,False
8333,True
8334,True
8335,False
8336,True
8337,True
8338,True
8339,True
8340,True
8341,False
8342,False
8343,False
8344,False
8345,False
8346,False
8347,False
8348,False
8349,False
8350,False
8351,False
8352,False
8353,False
8354,False
8355,False
8356,False
8357,True
8358,False
8359,False
8360,True
8361,True
8362,False
8363,False
8364,False
8365,False
8366,False
8367,True
8368,True
8369,True
8370,True
8371,True
8372,False
8373,False
8374,False
8375,False
8376,False
8377,False
8378,False
8379,False
8380,False
8381,False
8382,False
8383,True
8384,True
8385,True
8386,True
8387,False
8388,False
8389,False
8390,False
8391,False
8392,False
8393,False
8394,False
8395,False
8396,False
8397,False
8398,False
8399,True
8400,True
8401,True
8402,True
8403,False
8404,False
8405,False
8406,False
8407,False
8408,True
8409,True
8410,True
8411,True
8412,False
8413,False
8414,False
8415,False
8416,False
8417,False
8418,False
8419,False
8420,False
8421,True
8422,False
8423,False
8424,False
8425,False
8426,False
8427,False
8428,True
8429,True
8430,False
8431,False
8432,False
8433,False
8434,True
8435,False
8436,False
8437,False
8438,False
8439,False
8440,False
8441,False
8442,False
8443,False
8444,True
8445,False
8446,False
8447,False
8448,False
8449,False
8450,True
8451,True
8452,True
8453,False
8454,False
8455,False
8456,False
8457,False
8458,False
8459,False
8460,False
8461,True
8462,False
8463,False
8464,False
8465,False
8466,True
8467,True
8468,True
8469,False
8470,False
8471,False
8472,False
8473,False
8474,False
8475,True
8476,True
8477,True
8478,True
8479,False
8480,False
8481,True
8482,True
8483,False
8484,True
8485,True
8486,False
8487,False
8488,False
8489,False
8490,False
8491,False
8492,False
8493,False
8494,False
8495,False
8496,False
8497,True
8498,False
8499,True
8500,True
8501,True
8502,False
8503,False
8504,False
8505,False
8506,True
8507,False
8508,False
8509,False
8510,False
8511,False
8512,False
8513,False
8514,True
8515,True
8516,False
8517,True
8518,True
8519,True
8520,True
8521,True
8522,True
8523,False
8524,False
8525,False
8526,False
8527,False
8528,False
8529,False
8530,False
8531,False
8532,False
8533,False
8534,False
8535,False
8536,False
8537,False
8538,True
8539,True
8540,False
8541,False
8542,False
8543,False
8544,False
8545,False
8546,False
8547,True
8548,False
8549,False
8550,False
8551,False
8552,False
8553,False
8554,False
8555,False
8556,False
8557,False
8558,True
8559,True
8560,False
8561,False
8562,False
8563,True
8564,False
8565,True
8566,False
8567,False
8568,True
8569,False
8570,False
8571,False
8572,False
8573,True
8574,True
8575,True
8576,False
8577,True
8578,True
8579,False
8580,False
8581,False
8582,True
8583,False
8584,True
8585,True
8586,False
8587,True
8588,True
8589,True
8590,False
8591,False
8592,False
8593,False
8594,False
8595,False
8596,False
8597,False
8598,False
8599,False
8600,False
8601,False
8602,False
8603,True
8604,True
8605,False
8606,False
8607,False
8608,False
8609,False
8610,True
8611,False
8612,False
8613,True
8614,False
8615,True
8616,True
8617,True
8618,True
8619,False
8620,False
8621,False
8622,False
8623,False
8624,False
8625,False
8626,False
8627,True
8628,True
8629,True
8630,False
8631,False
8632,False
8633,True
8634,True
8635,True
8636,True
8637,True
8638,True
8639,True
8640,False
8641,False
8642,False
8643,False
8644,False
8645,False
8646,False
8647,False
8648,False
8649,False
8650,False
8651,False
8652,True
8653,False
8654,False
8655,False
8656,False
8657,False
8658,False
8659,False
8660,False
8661,False
8662,False
8663,False
8664,False
8665,False
8666,False
8667,True
8668,True
8669,True
8670,False
8671,False
8672,True
8673,True
8674,True
8675,True
8676,False
8677,False
8678,True
8679,True
8680,False
8681,False
8682,False
8683,False
8684,False
8685,False
8686,False
8687,False
8688,False
8689,False
8690,True
8691,True
8692,False
8693,False
8694,False
8695,False
8696,False
8697,False
8698,False
8699,False
8700,False
8701,False
8702,False
8703,False
8704,False
8705,False
8706,False
8707,False
8708,False
8709,False
8710,False
8711,True
8712,False
8713,False
8714,False
8715,False
8716,False
8717,False
8718,False
8719,False
8720,False
8721,False
8722,False
8723,False
8724,False
8725,True
8726,False
8727,True
8728,True
8729,True
8730,False
8731,False
8732,False
8733,False
8734,False
8735,False
8736,False
8737,False
8738,False
8739,False
8740,False
8741,True
8742,False
8743,False
8744,False
8745,False
8746,False
8747,False
8748,False
8749,False
8750,False
8751,False
8752,True
8753,True
8754,True
8755,True
8756,False
8757,False
8758,False
8759,False
8760,True
8761,True
8762,True
8763,True
8764,True
8765,False
8766,False
8767,False
8768,False
8769,False
8770,False
8771,False
8772,False
8773,False
8774,False
8775,False
8776,True
8777,False
8778,True
8779,False
8780,False
8781,False
8782,False
8783,False
8784,False
8785,False
8786,False
8787,False
8788,False
8789,False
8790,False
8791,False
8792,False
8793,True
8794,False
8795,False
8796,False
8797,False
8798,False
8799,False
8800,False
8801,False
8802,True
8803,True
8804,False
8805,False
8806,False
8807,False
8808,False
8809,False
8810,False
8811,False
8812,False
8813,True
8814,True
8815,False
8816,True
8817,True
8818,True
8819,True
8820,False
8821,False
8822,True
8823,False
8824,False
8825,False
8826,False
8827,False
8828,False
8829,False
8830,False
8831,False
8832,False
8833,False
8834,False
8835,False
8836,False
8837,False
8838,False
8839,True
8840,False
8841,False
8842,True
8843,True
8844,True
8845,True
8846,True
8847,False
8848,False
8849,False
8850,False
8851,False
8852,False
8853,False
8854,False
8855,False
8856,False
8857,False
8858,True
8859,True
8860,False
8861,False
8862,False
8863,False
8864,False
8865,False
8866,False
8867,False
8868,True
8869,False
8870,False
8871,False
8872,False
8873,False
8874,False
8875,False
8876,False
8877,True
8878,False
8879,False
8880,False
8881,False
8882,False
8883,True
8884,False
8885,True
8886,True
8887,True
8888,True
8889,False
8890,False
8891,False
8892,False
8893,False
8894,False
8895,True
8896,True
8897,False
8898,False
8899,True
8900,False
8901,True
8902,True
8903,False
8904,False
8905,False
8906,False
8907,False
8908,False
8909,False
8910,False
8911,False
8912,False
8913,False
8914,False
8915,False
8916,False
8917,False
8918,False
8919,False
8920,False
8921,False
8922,False
8923,False
8924,False
8925,False
8926,False
8927,True
8928,False
8929,True
8930,False
8931,False
8932,True
8933,True
8934,True
8935,True
8936,True
8937,True
8938,False
8939,False
8940,False
8941,False
8942,False
8943,False
8944,False
8945,False
8946,False
8947,True
8948,False
8949,False
8950,False
8951,True
8952,True
8953,False
8954,True
8955,True
8956,True
8957,False
8958,False
8959,True
8960,True
8961,True
8962,True
8963,True
8964,False
8965,False
8966,True
8967,False
8968,False
8969,False
8970,False
8971,True
8972,True
8973,False
8974,False
8975,False
8976,False
8977,False
8978,False
8979,False
8980,False
8981,False
8982,False
8983,False
8984,False
8985,False
8986,False
8987,False
8988,True
8989,True
8990,False
8991,False
8992,True
8993,True
8994,True
8995,True
8996,True
8997,False
8998,False
8999,False
9000,False
9001,False
9002,True
9003,True
9004,False
9005,False
9006,False
9007,False
9008,True
9009,False
9010,False
9011,False
9012,True
9013,True
9014,False
9015,False
9016,False
9017,False
9018,False
9019,False
9020,False
9021,False
9022,False
9023,False
9024,False
9025,False
9026,False
9027,False
9028,False
9029,False
9030,False
9031,False
9032,False
9033,False
9034,False
9035,False
9036,True
9037,False
9038,True
9039,False
9040,False
9041,True
9042,False
9043,False
9044,True
9045,False
9046,False
9047,True
9048,False
9049,True
9050,True
9051,False
9052,False
9053,True
9054,False
9055,False
9056,True
9057,False
9058,True
9059,False
9060,False
9061,True
9062,True
9063,True
9064,False
9065,False
9066,False
9067,True
9068,True
9069,False
9070,False
9071,True
9072,True
9073,False
9074,True
9075,False
9076,False
9077,False
9078,True
9079,True
9080,False
9081,False
9082,True
9083,True
9084,True
9085,True
9086,True
9087,True
9088,False
9089,True
9090,True
9091,False
9092,False
9093,False
9094,False
9095,False
9096,False
9097,False
9098,True
9099,False
9100,False
9101,False
9102,False
9103,False
9104,False
9105,True
9106,False
9107,True
9108,False
9109,True
9110,False
9111,False
9112,True
9113,False
9114,False
9115,False
9116,False
9117,True
9118,False
9119,False
9120,False
9121,False
9122,False
9123,False
9124,False
9125,False
9126,True
9127,False
9128,False
9129,True
9130,True
9131,True
9132,False
9133,True
9134,False
9135,False
9136,False
9137,True
9138,True
9139,False
9140,False
9141,False
9142,False
9143,False
9144,False
9145,True
9146,False
9147,False
9148,False
9149,False
9150,True
9151,False
9152,True
9153,False
9154,False
9155,False
9156,False
9157,False
9158,False
9159,False
9160,False
9161,True
9162,True
9163,True
9164,False
9165,False
9166,False
9167,False
9168,True
9169,True
9170,False
9171,True
9172,True
9173,True
9174,False
9175,True
9176,True
9177,False
9178,True
9179,True
9180,False
9181,False
9182,False
9183,False
9184,False
9185,False
9186,True
9187,True
9188,True
9189,True
9190,True
9191,True
9192,False
9193,False
9194,False
9195,False
9196,False
9197,False
